Pclass,Age,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,Deck,FarePerPerson,Fare_Log,Pclass_Fare,Title_Num,Age_Title,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle_Aged,AgeGroup_Senior,Pclass_Ordinal
0.873481905063612,0.7230479862381596,-0.8275003839087289,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,1.252253177963196,1.5473029925832495,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.873481905063612
-0.3158191904301659,-0.46835756506853055,-0.5268003294164064,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.14778593800278889,-0.3204250465189241,-0.5496016500129921,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,0.12734521058481454,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.36799092896506663,0.21017637454498625,-0.011437305543965118,0.2571166220913026,0.2771576756608012,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,1.3187507618915046,1.8640259649789754,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.102398732815703,1.5763756439679057,0.7548477290208895,1.252253177963196,2.0602462936480843,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.3832571685466241,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.9789599441999692,1.9731704750941084,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,3.1913150433584803,-0.7380199337805907,-0.7975806694274244,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.3158191904301659
-0.3158191904301659,1.6591523479791304,1.9427494579081146,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,0.041332246552091466,1.6084347225173454,3.1457935153409933,-0.7380199337805907,-0.04037865356981093,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-2.298016090289519,-0.1875369363033776,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.7224473306161413,0.18534857274199976,0.6962488074328052,0.2571166220913026,-1.1151169986580365,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,1.744252744501037,0.07260495876915697,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,-0.585479272977594,-0.7380199337805907,-0.015952782090533076,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,2.127204528849616,1.2943943362681654,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.10389483434447674,1.316672352181764,0.3286538580620882,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7963313089230796,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5343297531831785,-0.9446287782195809,-0.6702365694691692,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.042244814062908094,-0.428497862153974,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5414956131215852,-0.1521198822355096,0.15539364124143346,1.252253177963196,0.9610820770805811,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.2768113320266417,1.9731704750941084,-0.5089559357923957,0.5275295837900469,6.0374123134296465,-1.2382783747337807,Unknown,-0.6658484779714134,1.6206101234996293,5.54612130006634,2.2473897338350897,0.17945418974368976,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0.873481905063612
-0.3158191904301659,-0.46835756506853055,0.600283012549283,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.2279216167381769,0.9059303212729255,1.136948001356195,1.252253177963196,0.5214163904535797,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,0.12734521058481454,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.36799092896506663,0.21017637454498625,-0.011437305543965118,1.252253177963196,1.0343596915184146,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.21305637550281123,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,-0.7380199337805907,-0.5777478261139237,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.3832571685466241,1.4844058126229889,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.8301854564798548,1.4093175089925993,0.47081893905932276,1.252253177963196,0.5946940048914133,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,1.9731704750941084,1.9648066358497138,0.5275295837900469,6.0374123134296465,-1.2382783747337807,Unknown,-0.6658484779714134,1.6206101234996293,5.54612130006634,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.4808475224029484,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5790338534995059,-0.2389723477184851,0.03789083827006578,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.6385583581123434,0.7289537493323489,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,1.6531349558266397,0.9927626953013795,2.7533820141656613,0.2571166220913026,-0.1625080109662002,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.3187507618915046,1.6742158888009824,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,0.966292094647779,1.4955855686237467,0.6128333340401061,1.252253177963196,2.0602462936480843,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.04285558245899835,-0.5096189762358554,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.12314555781151121,-0.28935725145065205,-0.5238917453965585,-0.7380199337805907,-0.5288960831553681,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.7236587546342499,-0.6227051755260966,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.6807553672029062,-0.5093265482619292,-0.6931121418713992,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,0.12734521058481454,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.2771576756608012,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,1.6591523479791304,-1.1741580406568148,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-1.0761842985449288,-3.7239466631510965,-1.5182974700572407,-0.7380199337805907,-0.04037865356981093,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,1.2336503653695983,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.1625080109662002,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-1.5051202859239436,2.0846543305886627,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,1.252253177963196,2.7197448235885866,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,1.3187507618915046,1.9731704750941084,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.9610820770805811,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.6385583581123434,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.8776102047623044,-0.8370293168067173,-0.5859277432646515,0.2571166220913026,-0.1625080109662002,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.7236587546342499,-0.6227051755260966,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.2853264358608837,-0.5093265482619292,-0.6931121418713992,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,2.127204528849616,1.2234631120854387,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,2.362328147907441,1.2802828274852946,0.2755836781728493,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-2.085265098984753,0.33094863797713475,-0.5089559357923957,0.5275295837900469,3.4010703473668706,-1.2382783747337807,Unknown,-0.767823414507718,0.702386944069603,1.860029202347076,2.2473897338350897,-0.7487289264688687,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.2981567720247177,-0.7963313089230796,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5343297531831785,-0.9446287782195809,-0.6702365694691692,-0.7380199337805907,-0.6021736975932016,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.4788479063615614,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.07901568907374149,-0.23554362648349741,0.04237912890293758,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.8938595476780627,-0.40212402947380915,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5225837946660972,-0.11051069206600932,0.21459171913302638,1.252253177963196,0.1550283182644119,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.1279559789809048,-0.5567705938256846,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.19076734358344352,-0.37650238078556436,-0.5944486787187443,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.46835756506853055,1.9427494579081146,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,0.041332246552091466,1.6084347225173454,3.1457935153409933,0.2571166220913026,-0.06480452504908879,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.46835756506853055,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,2.127204528849616,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.7236587546342499,-0.8025267619817655,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.7243030549895908,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-2.0001647024628464,-0.16356072477595504,-0.5089559357923957,0.5275295837900469,2.082899364335483,-1.2382783747337807,Unknown,-0.786317699308994,0.2145079145078024,0.7500652418797079,2.2473897338350897,-0.6510254405517573,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,-0.553457961590437,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.6754513120310351,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,1.8293531410229433,0.7151674277040808,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.2785896053573049,0.9837374560837082,-0.10471912525192985,1.252253177963196,2.4999119802750855,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-1.4044619268095013,-0.20312147379620218,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.6119851182738588,0.166030344584367,0.6612681250423186,2.2473897338350897,0.03289896086802263,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0.873481905063612
-0.3158191904301659,1.4889515549353176,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.08923039652836665,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.04285558245899835,-0.11800592287385227,-0.5089559357923957,0.5275295837900469,2.082899364335483,-1.2382783747337807,Unknown,-0.7732513520124751,0.2681350096146348,0.8523164673288228,-0.7380199337805907,-0.5288960831553681,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.9789599441999692,1.7029873426338893,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.9869231693264933,1.5081663919562032,0.6343599078188673,1.252253177963196,0.08175070382657834,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,-1.5051202859239436
0.873481905063612,-0.46835756506853055,-0.8265029735091881,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5775999938093351,-1.038173662228957,-0.7379591705771515,-0.7380199337805907,-0.6510254405517573,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.574051951457224,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,1.252253177963196,2.280079136961585,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.6385583581123434,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.699877183510313,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.12734521058481454,-0.8033275674467815,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5443633325019266,-0.9657158940790772,-0.6859402050407755,-0.7380199337805907,-0.4800443401968123,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.042244814062908094,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.22830593270224547,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,0.7230479862381596,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.35409668478993106,0.21017637454498625,-0.011437305543965118,-0.7380199337805907,-0.30906323984186734,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-1.5051202859239436,-0.6385583581123434,1.6742158888009824,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,0.966292094647779,1.4955855686237467,0.6128333340401061,0.2571166220913026,-0.1625080109662002,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,-1.0640603407218756,1.0844010852263881,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,2.162894426013204,1.205771667930797,0.17153857157550412,-0.7380199337805907,-0.8220065409067022,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-1.5051202859239436
-1.5051202859239436,1.148549968847692,0.1551214883619344,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,-0.12300114028876019,0.5494648747348078,-0.5237410593801071,-0.7380199337805907,-0.18693388244547807,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.8087591511561563,-0.509417576059025,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.12285672276600916,-0.2889975337886663,-0.5235903733636558,-0.7380199337805907,-0.7487289264688687,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.553457961590437,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.71514049166743,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.6754513120310351,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,1.744252744501037,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.015952782090533076,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.803926972734967,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5452229606135397,-0.9675388895570403,-0.687285615901948,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-2.2554658920285657,-0.513613413076324,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7604142388790528,-0.2965127367126542,-0.03565470104507123,0.2571166220913026,-1.0906911271787587,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.6379475897162532,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,1.474025378145416,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,0.2571166220913026,0.13060244678513405,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.8081483827600661,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,3.2425262897069826,3.5257985824047555,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-1.5051202859239436
0.873481905063612,0.7655981844991129,-0.8265029735091881,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5775999938093351,-1.038173662228957,-0.7379591705771515,-0.7380199337805907,-0.2968503041022284,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.10202338026967234,1.9648066358497138,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.5636556796681552,0.28642671125599134,0.8881905025311285,2.2473897338350897,1.4984512496246938,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,0.873481905063612
